 S11, S22, S33, S12, S23, S31, wp
  6.018951E+001,  7.478853E+001,  0.000000E+000, -1.192331E+002,  2.771086E+000,  4.667374E+000,  3.203607E-001
 -6.018951E+001, -7.478853E+001,  0.000000E+000,  1.192331E+002, -2.771086E+000, -4.667374E+000,  3.203607E-001
  6.656380E+001,  7.349158E+001,  0.000000E+000,  1.191247E+002, -3.029224E+000,  3.895501E+000,  3.200911E-001
 -6.656380E+001, -7.349158E+001,  0.000000E+000, -1.191247E+002,  3.029224E+000, -3.895501E+000,  3.200911E-001
  7.295344E+001,  1.317929E+002,  0.000000E+000, -8.803498E+001, -6.253537E-001,  1.028882E+000,  3.201212E-001
 -7.295344E+001, -1.317929E+002,  0.000000E+000,  8.803498E+001,  6.253537E-001, -1.028882E+000,  3.201212E-001
  1.123313E+002,  1.872895E+002,  0.000000E+000, -3.848501E+001, -1.630235E+000, -1.484955E+000,  3.203834E-001
 -1.123313E+002, -1.872895E+002,  0.000000E+000,  3.848501E+001,  1.630235E+000,  1.484955E+000,  3.203834E-001
  1.400885E+002,  2.235761E+002,  0.000000E+000,  1.832484E+000,  3.476319E-002, -4.800902E+000,  3.200671E-001
 -1.400885E+002, -2.235761E+002,  0.000000E+000, -1.832484E+000, -3.476319E-002,  4.800902E+000,  3.200671E-001
  1.154117E+002,  1.908414E+002,  0.000000E+000,  3.794308E+001,  1.691200E+000, -1.771656E+000,  3.203529E-001
 -1.154117E+002, -1.908414E+002,  0.000000E+000, -3.794308E+001, -1.691200E+000,  1.771656E+000,  3.203529E-001
  7.872966E+001,  1.336459E+002,  0.000000E+000,  8.677074E+001,  4.278407E-001,  5.373966E-001,  3.202441E-001
 -7.872966E+001, -1.336459E+002,  0.000000E+000, -8.677074E+001, -4.278407E-001, -5.373966E-001,  3.202441E-001
  8.024891E+001, -7.773907E+001,  0.000000E+000, -8.304935E+001,  4.886241E+000, -3.354575E+000,  3.201132E-001
 -8.024891E+001,  7.773907E+001,  0.000000E+000,  8.304935E+001, -4.886241E+000,  3.354575E+000,  3.201132E-001
  9.042408E+001, -8.318427E+001,  0.000000E+000, -5.475323E+001,  3.977934E+000, -4.377013E+000,  3.200327E-001
 -9.042408E+001,  8.318427E+001,  0.000000E+000,  5.475323E+001, -3.977934E+000,  4.377013E+000,  3.200327E-001
  9.521244E+001, -8.730985E+001,  0.000000E+000,  3.461600E+000,  3.991270E-001, -4.018145E+000,  3.202482E-001
 -9.521244E+001,  8.730985E+001,  0.000000E+000, -3.461600E+000, -3.991270E-001,  4.018145E+000,  3.202482E-001
  9.251443E+001, -8.743643E+001,  0.000000E+000,  6.008844E+001, -3.697690E+000, -3.782798E+000,  3.203747E-001
 -9.251443E+001,  8.743643E+001,  0.000000E+000, -6.008844E+001,  3.697690E+000,  3.782798E+000,  3.203747E-001
  8.385129E+001, -8.174190E+001,  0.000000E+000,  8.155286E+001, -4.396988E+000, -3.106777E+000,  3.202630E-001
 -8.385129E+001,  8.174190E+001,  0.000000E+000, -8.155286E+001,  4.396988E+000,  3.106777E+000,  3.202630E-001
  1.004241E+002, -4.472720E+001,  0.000000E+000, -9.030108E+001,  6.480441E+000,  4.548090E-001,  3.202469E-001
 -1.004241E+002,  4.472720E+001,  0.000000E+000,  9.030108E+001, -6.480441E+000, -4.548090E-001,  3.202469E-001
  1.313703E+002, -3.743573E+001,  0.000000E+000, -5.594169E+001,  4.933347E+000, -3.733871E+000,  3.203038E-001
 -1.313703E+002,  3.743573E+001,  0.000000E+000,  5.594169E+001, -4.933347E+000,  3.733871E+000,  3.203038E-001
  1.654937E+002, -1.530201E+001,  0.000000E+000,  1.261074E+000, -1.834120E-001, -6.806604E+000,  3.204665E-001
 -1.654937E+002,  1.530201E+001,  0.000000E+000, -1.261074E+000,  1.834120E-001,  6.806604E+000,  3.204665E-001
  1.287900E+002, -4.539458E+001,  0.000000E+000,  5.938789E+001, -5.386227E+000, -2.270692E+000,  3.200951E-001
 -1.287900E+002,  4.539458E+001,  0.000000E+000, -5.938789E+001,  5.386227E+000,  2.270692E+000,  3.200951E-001
  1.020697E+002, -4.639516E+001,  0.000000E+000,  9.130954E+001, -6.715731E+000,  7.848366E-001,  3.200934E-001
 -1.020697E+002,  4.639516E+001,  0.000000E+000, -9.130954E+001,  6.715731E+000, -7.848366E-001,  3.200934E-001
  1.001511E+002, -2.128437E+000,  0.000000E+000, -9.872050E+001,  5.996676E+000,  9.239167E+000,  3.201756E-001
 -1.001511E+002,  2.128437E+000,  0.000000E+000,  9.872050E+001, -5.996676E+000, -9.239167E+000,  3.201756E-001
  1.491662E+002,  7.316964E+000,  0.000000E+000, -4.971636E+001,  3.894488E+000,  8.256839E+000,  3.200616E-001
 -1.491662E+002, -7.316964E+000,  0.000000E+000,  4.971636E+001, -3.894488E+000, -8.256839E+000,  3.200616E-001
  1.826033E+002,  2.526775E+001,  0.000000E+000, -1.434359E+000, -4.175172E-001,  4.417380E+000,  3.203755E-001
 -1.826033E+002, -2.526775E+001,  0.000000E+000,  1.434359E+000,  4.175172E-001, -4.417380E+000,  3.203755E-001
  1.469340E+002,  5.195466E+000,  0.000000E+000,  5.314126E+001, -4.419371E+000,  8.818733E+000,  3.201355E-001
 -1.469340E+002, -5.195466E+000,  0.000000E+000, -5.314126E+001,  4.419371E+000, -8.818733E+000,  3.201355E-001
  1.005775E+002, -2.496902E+000,  0.000000E+000,  1.024177E+002, -6.004048E+000,  8.887773E+000,  3.202785E-001
 -1.005775E+002,  2.496902E+000,  0.000000E+000, -1.024177E+002,  6.004048E+000, -8.887773E+000,  3.202785E-001
  1.031695E+002,  7.648678E+001,  0.000000E+000, -8.925166E+001,  2.444743E+000,  9.302080E+000,  3.201053E-001
 -1.031695E+002, -7.648678E+001,  0.000000E+000,  8.925166E+001, -2.444743E+000, -9.302080E+000,  3.201053E-001
  1.534047E+002,  1.162721E+002,  0.000000E+000, -3.796580E+001,  2.828804E-001,  1.015290E+001,  3.201151E-001
 -1.534047E+002, -1.162721E+002,  0.000000E+000,  3.796580E+001, -2.828804E-001, -1.015290E+001,  3.201151E-001
  1.807703E+002,  1.417560E+002,  0.000000E+000, -1.283658E-001, -9.158386E-001,  8.615647E+000,  3.202934E-001
 -1.807703E+002, -1.417560E+002,  0.000000E+000,  1.283658E-001,  9.158386E-001, -8.615647E+000,  3.202934E-001
  1.519915E+002,  1.170290E+002,  0.000000E+000,  4.060826E+001, -1.526808E+000,  9.200958E+000,  3.201762E-001
 -1.519915E+002, -1.170290E+002,  0.000000E+000, -4.060826E+001,  1.526808E+000, -9.200958E+000,  3.201762E-001
  1.051340E+002,  7.545259E+001,  0.000000E+000,  9.118402E+001, -2.793176E+000,  7.702717E+000,  3.202692E-001
 -1.051340E+002, -7.545259E+001,  0.000000E+000, -9.118402E+001,  2.793176E+000, -7.702717E+000,  3.202692E-001
  1.085009E+002,  1.311711E+002,  0.000000E+000, -6.892015E+001, -3.874293E-002,  3.401998E+000,  3.201193E-001
 -1.085009E+002, -1.311711E+002,  0.000000E+000,  6.892015E+001,  3.874293E-002, -3.401998E+000,  3.201193E-001
  1.501623E+002,  1.771198E+002,  0.000000E+000, -2.322444E+001, -1.255944E+000,  2.508422E+000,  3.200189E-001
 -1.501623E+002, -1.771198E+002,  0.000000E+000,  2.322444E+001,  1.255944E+000, -2.508422E+000,  3.200189E-001
  1.656965E+002,  1.956436E+002,  0.000000E+000,  1.013674E+000, -3.616279E-001,  5.450653E-001,  3.200008E-001
 -1.656965E+002, -1.956436E+002,  0.000000E+000, -1.013674E+000,  3.616279E-001, -5.450653E-001,  3.200008E-001
  1.504466E+002,  1.792695E+002,  0.000000E+000,  2.460329E+001,  6.647459E-001,  1.825686E+000,  3.201700E-001
 -1.504466E+002, -1.792695E+002,  0.000000E+000, -2.460329E+001, -6.647459E-001, -1.825686E+000,  3.201700E-001
  1.113436E+002,  1.320850E+002,  0.000000E+000,  6.944056E+001, -3.146331E-001,  2.547321E+000,  3.200135E-001
 -1.113436E+002, -1.320850E+002,  0.000000E+000, -6.944056E+001,  3.146331E-001, -2.547321E+000,  3.200135E-001
