 S11, S22, S33, S12, S23, S31, wp
 -1.555557E+002, -3.883253E+001,  0.000000E+000,  1.457139E+002,  4.815930E-001,  1.494603E+000,  5.102886E-001
  1.483139E+002,  2.402678E+001,  0.000000E+000,  1.508436E+002,  2.276991E+000, -3.122555E+000,  5.104994E-001
 -1.483139E+002, -2.402678E+001,  0.000000E+000, -1.508436E+002, -2.276991E+000,  3.122555E+000,  5.104994E-001
  1.598818E+002,  1.671930E+002,  0.000000E+000, -1.385743E+002, -2.002624E+000, -1.601532E+000,  5.105161E-001
 -1.598818E+002, -1.671930E+002,  0.000000E+000,  1.385743E+002,  2.002624E+000,  1.601532E+000,  5.105161E-001
  1.599776E+002,  1.712086E+002,  0.000000E+000,  1.379702E+002,  5.899182E-001, -2.988520E+000,  5.106934E-001
 -1.599776E+002, -1.712086E+002,  0.000000E+000, -1.379702E+002, -5.899182E-001,  2.988520E+000,  5.106934E-001
  1.489157E+002,  2.418748E+002,  0.000000E+000, -1.160087E+002,  1.304110E+000, -2.444516E+000,  5.103419E-001
 -1.489157E+002, -2.418748E+002,  0.000000E+000,  1.160087E+002, -1.304110E+000,  2.444516E+000,  5.103419E-001
  1.980301E+002,  2.968820E+002,  0.000000E+000, -6.583825E+001,  2.473111E+000, -1.218009E+000,  5.106997E-001
 -1.980301E+002, -2.968820E+002,  0.000000E+000,  6.583825E+001, -2.473111E+000,  1.218009E+000,  5.106997E-001
  2.400354E+002,  3.266886E+002,  0.000000E+000,  1.191797E+000,  8.888273E-001,  3.313602E+000,  5.104994E-001
 -2.400354E+002, -3.266886E+002,  0.000000E+000, -1.191797E+000, -8.888273E-001, -3.313602E+000,  5.104994E-001
  2.069948E+002,  3.001256E+002,  0.000000E+000,  6.974249E+001,  8.860701E-001,  1.739293E+000,  5.106453E-001
 -2.069948E+002, -3.001256E+002,  0.000000E+000, -6.974249E+001, -8.860701E-001, -1.739293E+000,  5.106453E-001
  1.588921E+002,  2.493660E+002,  0.000000E+000,  1.176609E+002,  2.011367E-002, -1.217170E+000,  5.108514E-001
 -1.588921E+002, -2.493660E+002,  0.000000E+000, -1.176609E+002, -2.011367E-002,  1.217170E+000,  5.108514E-001
  1.726791E+002, -1.973529E+002,  0.000000E+000, -9.612391E+001, -8.839285E-001,  1.257709E+000,  5.100361E-001
 -1.726791E+002,  1.973529E+002,  0.000000E+000,  9.612391E+001,  8.839285E-001, -1.257709E+000,  5.100361E-001
  1.927565E+002, -2.299541E+002,  0.000000E+000, -5.887828E+001, -1.569497E+000, -3.009521E-001,  5.101745E-001
 -1.927565E+002,  2.299541E+002,  0.000000E+000,  5.887828E+001,  1.569497E+000,  3.009521E-001,  5.101745E-001
  2.074742E+002, -2.472015E+002,  0.000000E+000,  6.241085E+000,  1.012801E+000, -9.935821E-001,  5.101721E-001
 -2.074742E+002,  2.472015E+002,  0.000000E+000, -6.241085E+000, -1.012801E+000,  9.935821E-001,  5.101721E-001
  2.044437E+002, -2.375949E+002,  0.000000E+000,  6.599437E+001,  1.675338E+000,  1.391232E+000,  5.101038E-001
 -2.044437E+002,  2.375949E+002,  0.000000E+000, -6.599437E+001, -1.675338E+000, -1.391232E+000,  5.101038E-001
  1.792080E+002, -2.050697E+002,  0.000000E+000,  1.001277E+002,  5.355561E-002,  2.203202E+000,  5.109460E-001
 -1.792080E+002,  2.050697E+002,  0.000000E+000, -1.001277E+002, -5.355561E-002, -2.203202E+000,  5.109460E-001
  2.089921E+002, -1.018149E+002,  0.000000E+000, -1.107965E+002,  2.488528E+000, -1.295728E+000,  5.108149E-001
 -2.089921E+002,  1.018149E+002,  0.000000E+000,  1.107965E+002, -2.488528E+000,  1.295728E+000,  5.108149E-001
  2.458185E+002, -1.336440E+002,  0.000000E+000, -7.426428E+001,  1.752018E+000, -2.563207E+000,  5.105028E-001
 -2.458185E+002,  1.336440E+002,  0.000000E+000,  7.426428E+001, -1.752018E+000,  2.563207E+000,  5.105028E-001
  2.739964E+002, -1.490189E+002,  0.000000E+000,  7.146682E+000,  1.383535E+000, -3.848525E+000,  5.105149E-001
 -2.739964E+002,  1.490189E+002,  0.000000E+000, -7.146682E+000, -1.383535E+000,  3.848525E+000,  5.105149E-001
  2.579730E+002, -1.402603E+002,  0.000000E+000,  7.733222E+001, -1.371950E+000, -2.582883E+000,  5.100315E-001
 -2.579730E+002,  1.402603E+002,  0.000000E+000, -7.733222E+001,  1.371950E+000,  2.582883E+000,  5.100315E-001
  2.116397E+002, -1.114638E+002,  0.000000E+000,  1.149026E+002,  1.197415E+000, -1.835052E+000,  5.104045E-001
 -2.116397E+002,  1.114638E+002,  0.000000E+000, -1.149026E+002, -1.197415E+000,  1.835052E+000,  5.104045E-001
  2.294228E+002,  3.928229E+001,  0.000000E+000, -1.168357E+002,  2.811820E+000, -1.575239E+000,  5.107304E-001
 -2.294228E+002, -3.928229E+001,  0.000000E+000,  1.168357E+002, -2.811820E+000,  1.575239E+000,  5.107304E-001
  2.722136E+002,  3.349588E+001,  0.000000E+000, -7.694881E+001,  3.779677E+000, -1.531110E+000,  5.103713E-001
 -2.722136E+002, -3.349588E+001,  0.000000E+000,  7.694881E+001, -3.779677E+000,  1.531110E+000,  5.103713E-001
  3.026775E+002,  3.494525E+001,  0.000000E+000,  4.421624E+000, -2.371208E-001, -1.944825E+000,  5.106647E-001
 -3.026775E+002, -3.494525E+001,  0.000000E+000, -4.421624E+000,  2.371208E-001,  1.944825E+000,  5.106647E-001
  2.802893E+002,  2.957308E+001,  0.000000E+000,  7.604107E+001, -2.667562E+000, -6.980267E-001,  5.108312E-001
 -2.802893E+002, -2.957308E+001,  0.000000E+000, -7.604107E+001,  2.667562E+000,  6.980267E-001,  5.108312E-001
  2.294400E+002,  3.047491E+001,  0.000000E+000,  1.171219E+002,  5.344661E-001, -1.402324E+000,  5.107980E-001
 -2.294400E+002, -3.047491E+001,  0.000000E+000, -1.171219E+002, -5.344661E-001,  1.402324E+000,  5.107980E-001
  2.348869E+002,  1.573761E+002,  0.000000E+000, -1.147706E+002,  9.660272E-001, -1.383697E+000,  5.101946E-001
 -2.348869E+002, -1.573761E+002,  0.000000E+000,  1.147706E+002, -9.660272E-001,  1.383697E+000,  5.101946E-001
  2.762925E+002,  1.972703E+002,  0.000000E+000, -7.133890E+001,  1.314419E+000, -2.105430E+000,  5.100661E-001
 -2.762925E+002, -1.972703E+002,  0.000000E+000,  7.133890E+001, -1.314419E+000,  2.105430E+000,  5.100661E-001
  2.968765E+002,  2.152040E+002,  0.000000E+000,  1.950188E+000, -1.908646E-001, -1.951829E-001,  5.101308E-001
 -2.968765E+002, -2.152040E+002,  0.000000E+000, -1.950188E+000,  1.908646E-001,  1.951829E-001,  5.101308E-001
  2.803301E+002,  1.946949E+002,  0.000000E+000,  6.898840E+001, -8.217430E-001, -5.484688E-001,  5.107039E-001
 -2.803301E+002, -1.946949E+002,  0.000000E+000, -6.898840E+001,  8.217430E-001,  5.484688E-001,  5.107039E-001
  2.323207E+002,  1.559727E+002,  0.000000E+000,  1.131413E+002, -1.044755E-001, -1.029227E+000,  5.100818E-001
 -2.323207E+002, -1.559727E+002,  0.000000E+000, -1.131413E+002,  1.044755E-001,  1.029227E+000,  5.100818E-001
  2.316067E+002,  2.354225E+002,  0.000000E+000, -9.732512E+001,  1.520686E+000, -1.796726E+000,  5.100896E-001
 -2.316067E+002, -2.354225E+002,  0.000000E+000,  9.732512E+001, -1.520686E+000,  1.796726E+000,  5.100896E-001
  2.705363E+002,  2.854948E+002,  0.000000E+000, -4.958897E+001,  1.154204E+000, -6.669244E-001,  5.107249E-001
 -2.705363E+002, -2.854948E+002,  0.000000E+000,  4.958897E+001, -1.154204E+000,  6.669244E-001,  5.107249E-001
  2.829081E+002,  3.095148E+002,  0.000000E+000,  1.380026E+000, -1.774260E-002,  1.404480E+000,  5.107303E-001
 -2.829081E+002, -3.095148E+002,  0.000000E+000, -1.380026E+000,  1.774260E-002, -1.404480E+000,  5.107303E-001
  2.704219E+002,  2.912841E+002,  0.000000E+000,  5.045629E+001,  3.849724E-001,  9.358377E-001,  5.108433E-001
 -2.704219E+002, -2.912841E+002,  0.000000E+000, -5.045629E+001, -3.849724E-001, -9.358377E-001,  5.108433E-001
  2.281415E+002,  2.441288E+002,  0.000000E+000,  9.825410E+001, -1.945495E-001, -1.348540E+000,  5.103601E-001
 -2.281415E+002, -2.441288E+002,  0.000000E+000, -9.825410E+001,  1.945495E-001,  1.348540E+000,  5.103601E-001
