 S11, S22, S33, S12, S23, S31, wp
 -2.639294E+000,  1.677818E+000,  0.000000E+000, -1.434268E+002, -1.488178E+000, -1.082733E+000,  5.003266E-001
  2.639294E+000, -1.677818E+000,  0.000000E+000,  1.434268E+002,  1.488178E+000,  1.082733E+000,  5.003266E-001
  2.409629E+000, -1.482426E+000,  0.000000E+000,  1.434306E+002,  1.483905E+000,  1.089708E+000,  5.003190E-001
 -2.409629E+000,  1.482426E+000,  0.000000E+000, -1.434306E+002, -1.483905E+000, -1.089708E+000,  5.003190E-001
  6.073664E+001, -2.076451E+002,  0.000000E+000, -9.381743E+001,  7.008846E-001, -3.794633E-001,  5.003147E-001
 -6.073664E+001,  2.076451E+002,  0.000000E+000,  9.381743E+001, -7.008846E-001,  3.794633E-001,  5.003147E-001
  6.743892E+001, -2.518915E+002,  0.000000E+000, -6.080051E+001,  2.981314E-001,  7.115740E-002,  5.004935E-001
 -6.743892E+001,  2.518915E+002,  0.000000E+000,  6.080051E+001, -2.981314E-001, -7.115740E-002,  5.004935E-001
  5.619847E+001, -2.990569E+002,  0.000000E+000,  1.535093E+000,  8.265632E-001, -6.152336E-001,  5.000997E-001
 -5.619847E+001,  2.990569E+002,  0.000000E+000, -1.535093E+000, -8.265632E-001,  6.152336E-001,  5.000997E-001
  6.872719E+001, -2.553290E+002,  0.000000E+000,  5.974580E+001,  7.994039E-001,  7.758019E-001,  5.004951E-001
 -6.872719E+001,  2.553290E+002,  0.000000E+000, -5.974580E+001, -7.994039E-001, -7.758019E-001,  5.004951E-001
  5.946601E+001, -2.085956E+002,  0.000000E+000,  9.292618E+001,  4.783838E-002,  4.951928E-001,  5.004236E-001
 -5.946601E+001,  2.085956E+002,  0.000000E+000, -9.292618E+001, -4.783838E-002, -4.951928E-001,  5.004236E-001
  1.126538E+002, -9.860076E+001,  0.000000E+000, -1.138722E+002, -1.386679E-001,  1.963962E-001,  5.004729E-001
 -1.126538E+002,  9.860076E+001,  0.000000E+000,  1.138722E+002,  1.386679E-001, -1.963962E-001,  5.004729E-001
  1.122589E+002, -9.622127E+001,  0.000000E+000,  1.150645E+002,  2.355433E-001,  7.710172E-001,  5.000086E-001
 -1.122589E+002,  9.622127E+001,  0.000000E+000, -1.150645E+002, -2.355433E-001, -7.710172E-001,  5.000086E-001
  1.732166E+002,  5.855738E+001,  0.000000E+000, -1.319207E+002, -1.981509E+000, -8.746199E-001,  5.002446E-001
 -1.732166E+002, -5.855738E+001,  0.000000E+000,  1.319207E+002,  1.981509E+000,  8.746199E-001,  5.002446E-001
  1.736195E+002,  5.923282E+001,  0.000000E+000,  1.340709E+002,  8.953920E-001,  9.740029E-001,  5.002073E-001
 -1.736195E+002, -5.923282E+001,  0.000000E+000, -1.340709E+002, -8.953920E-001, -9.740029E-001,  5.002073E-001
  1.760627E+002,  1.714179E+002,  0.000000E+000, -1.282068E+002, -1.326256E+000, -2.628991E+000,  5.000532E-001
 -1.760627E+002, -1.714179E+002,  0.000000E+000,  1.282068E+002,  1.326256E+000,  2.628991E+000,  5.000532E-001
  1.762508E+002,  1.665103E+002,  0.000000E+000,  1.288526E+002, -3.942647E-001,  2.380809E-001,  5.001113E-001
 -1.762508E+002, -1.665103E+002,  0.000000E+000, -1.288526E+002,  3.942647E-001, -2.380809E-001,  5.001113E-001
  1.686198E+002,  2.456316E+002,  0.000000E+000, -1.077683E+002, -8.759308E-001, -2.115535E+000,  5.007977E-001
 -1.686198E+002, -2.456316E+002,  0.000000E+000,  1.077683E+002,  8.759308E-001,  2.115535E+000,  5.007977E-001
  1.950051E+002,  2.904719E+002,  0.000000E+000, -6.684185E+001, -1.179322E+000, -1.670746E+000,  5.008494E-001
 -1.950051E+002, -2.904719E+002,  0.000000E+000,  6.684185E+001,  1.179322E+000,  1.670746E+000,  5.008494E-001
  2.142926E+002,  3.223510E+002,  0.000000E+000, -4.993087E-001, -3.562320E-001, -1.833239E+000,  5.001381E-001
 -2.142926E+002, -3.223510E+002,  0.000000E+000,  4.993087E-001,  3.562320E-001,  1.833239E+000,  5.001381E-001
  1.934241E+002,  2.888706E+002,  0.000000E+000,  6.498593E+001, -2.832058E-002, -2.198614E-001,  5.007670E-001
 -1.934241E+002, -2.888706E+002,  0.000000E+000, -6.498593E+001,  2.832058E-002,  2.198614E-001,  5.007670E-001
  1.652786E+002,  2.411231E+002,  0.000000E+000,  1.072185E+002, -5.076397E-001,  4.889031E-001,  5.005901E-001
 -1.652786E+002, -2.411231E+002,  0.000000E+000, -1.072185E+002,  5.076397E-001, -4.889031E-001,  5.005901E-001
  1.596322E+002, -1.432765E+002,  0.000000E+000, -8.290442E+001, -3.428740E-001,  1.467562E+000,  5.000901E-001
 -1.596322E+002,  1.432765E+002,  0.000000E+000,  8.290442E+001,  3.428740E-001, -1.467562E+000,  5.000901E-001
  1.818624E+002, -1.595185E+002,  0.000000E+000, -5.158436E+001, -5.338139E-001,  1.648992E+000,  5.003666E-001
 -1.818624E+002,  1.595185E+002,  0.000000E+000,  5.158436E+001,  5.338139E-001, -1.648992E+000,  5.003666E-001
  1.932913E+002, -1.712349E+002,  0.000000E+000,  2.480101E+000,  8.713381E-001,  1.268635E+000,  5.008578E-001
 -1.932913E+002,  1.712349E+002,  0.000000E+000, -2.480101E+000, -8.713381E-001, -1.268635E+000,  5.008578E-001
  1.845641E+002, -1.615816E+002,  0.000000E+000,  5.177949E+001,  8.092489E-001,  2.350412E+000,  5.000283E-001
 -1.845641E+002,  1.615816E+002,  0.000000E+000, -5.177949E+001, -8.092489E-001, -2.350412E+000,  5.000283E-001
  1.620144E+002, -1.448982E+002,  0.000000E+000,  8.053037E+001,  1.547718E-001,  1.905636E+000,  5.009550E-001
 -1.620144E+002,  1.448982E+002,  0.000000E+000, -8.053037E+001, -1.547718E-001, -1.905636E+000,  5.009550E-001
  2.250980E+002, -4.689103E+001,  0.000000E+000, -9.455806E+001, -9.990436E-001,  2.140280E+000,  5.005635E-001
 -2.250980E+002,  4.689103E+001,  0.000000E+000,  9.455806E+001,  9.990436E-001, -2.140280E+000,  5.005635E-001
  2.630716E+002, -6.588538E+001,  0.000000E+000, -6.332285E+001, -9.148624E-001,  3.470873E+000,  5.007354E-001
 -2.630716E+002,  6.588538E+001,  0.000000E+000,  6.332285E+001,  9.148624E-001, -3.470873E+000,  5.007354E-001
  2.773052E+002, -7.719562E+001,  0.000000E+000,  1.471349E+000,  1.205068E+000,  3.798064E+000,  5.010552E-001
 -2.773052E+002,  7.719562E+001,  0.000000E+000, -1.471349E+000, -1.205068E+000, -3.798064E+000,  5.010552E-001
  2.620976E+002, -7.155066E+001,  0.000000E+000,  6.182270E+001,  1.243668E+000,  3.022930E+000,  5.000032E-001
 -2.620976E+002,  7.155066E+001,  0.000000E+000, -6.182270E+001, -1.243668E+000, -3.022930E+000,  5.000032E-001
  2.254704E+002, -4.569876E+001,  0.000000E+000,  9.439105E+001,  4.417157E-001,  1.787808E+000,  5.008645E-001
 -2.254704E+002,  4.569876E+001,  0.000000E+000, -9.439105E+001, -4.417157E-001, -1.787808E+000,  5.008645E-001
  2.423252E+002,  5.036616E+001,  0.000000E+000, -1.105210E+002, -4.069684E-001,  1.126825E+000,  5.003998E-001
 -2.423252E+002, -5.036616E+001,  0.000000E+000,  1.105210E+002,  4.069684E-001, -1.126825E+000,  5.003998E-001
  2.832895E+002,  3.164541E+001,  0.000000E+000, -7.826635E+001,  5.078183E-001,  4.160455E+000,  5.002058E-001
 -2.832895E+002, -3.164541E+001,  0.000000E+000,  7.826635E+001, -5.078183E-001, -4.160455E+000,  5.002058E-001
  3.132194E+002,  3.801602E+001,  0.000000E+000, -1.074465E+000,  8.791495E-001,  5.228744E+000,  5.000135E-001
 -3.132194E+002, -3.801602E+001,  0.000000E+000,  1.074465E+000, -8.791495E-001, -5.228744E+000,  5.000135E-001
  2.795267E+002,  2.965997E+001,  0.000000E+000,  7.854272E+001,  8.109831E-001,  2.574512E+000,  5.001663E-001
 -2.795267E+002, -2.965997E+001,  0.000000E+000, -7.854272E+001, -8.109831E-001, -2.574512E+000,  5.001663E-001
  2.403919E+002,  5.103754E+001,  0.000000E+000,  1.122638E+002,  2.562935E-001,  6.673049E-001,  5.008703E-001
 -2.403919E+002, -5.103754E+001,  0.000000E+000, -1.122638E+002, -2.562935E-001, -6.673049E-001,  5.008703E-001
  2.392545E+002,  1.566345E+002,  0.000000E+000, -1.103223E+002,  1.423591E-001, -3.543683E-001,  5.004189E-001
 -2.392545E+002, -1.566345E+002,  0.000000E+000,  1.103223E+002, -1.423591E-001,  3.543683E-001,  5.004189E-001
  2.851814E+002,  2.009493E+002,  0.000000E+000, -6.491198E+001,  6.884575E-001,  3.206264E+000,  5.006578E-001
 -2.851814E+002, -2.009493E+002,  0.000000E+000,  6.491198E+001, -6.884575E-001, -3.206264E+000,  5.006578E-001
  3.164147E+002,  2.383410E+002,  0.000000E+000, -4.235673E-001,  3.767375E-001,  4.970633E+000,  5.003508E-001
 -3.164147E+002, -2.383410E+002,  0.000000E+000,  4.235673E-001, -3.767375E-001, -4.970633E+000,  5.003508E-001
  2.831469E+002,  2.008932E+002,  0.000000E+000,  6.506494E+001,  2.972317E-002,  2.699505E+000,  5.006575E-001
 -2.831469E+002, -2.008932E+002,  0.000000E+000, -6.506494E+001, -2.972317E-002, -2.699505E+000,  5.006575E-001
  2.385066E+002,  1.543421E+002,  0.000000E+000,  1.115518E+002, -1.939165E-002,  3.977421E-001,  5.008997E-001
 -2.385066E+002, -1.543421E+002,  0.000000E+000, -1.115518E+002,  1.939165E-002, -3.977421E-001,  5.008997E-001
  2.372933E+002,  2.363148E+002,  0.000000E+000, -9.235019E+001, -1.640833E-001, -1.254726E+000,  5.004721E-001
 -2.372933E+002, -2.363148E+002,  0.000000E+000,  9.235019E+001,  1.640833E-001,  1.254726E+000,  5.004721E-001
  2.787535E+002,  2.695782E+002,  0.000000E+000, -5.236422E+001, -4.563371E-002,  6.671980E-001,  5.002936E-001
 -2.787535E+002, -2.695782E+002,  0.000000E+000,  5.236422E+001,  4.563371E-002, -6.671980E-001,  5.002936E-001
  3.043826E+002,  2.871828E+002,  0.000000E+000, -4.011676E-001,  9.597106E-002,  2.520051E+000,  5.006963E-001
 -3.043826E+002, -2.871828E+002,  0.000000E+000,  4.011676E-001, -9.597106E-002, -2.520051E+000,  5.006963E-001
  2.788696E+002,  2.672341E+002,  0.000000E+000,  5.103167E+001,  2.307385E-002,  1.659482E+000,  5.004315E-001
 -2.788696E+002, -2.672341E+002,  0.000000E+000, -5.103167E+001, -2.307385E-002, -1.659482E+000,  5.004315E-001
  2.375697E+002,  2.316198E+002,  0.000000E+000,  9.212369E+001, -8.369435E-002,  2.882470E-001,  5.005729E-001
 -2.375697E+002, -2.316198E+002,  0.000000E+000, -9.212369E+001,  8.369435E-002, -2.882470E-001,  5.005729E-001
