 S11, S22, S33, S12, S23, S31, wp
 -1.299977E+002, -2.467929E+002,  0.000000E+000,  5.802168E+001,  8.526248E+000, -1.303679E+001,  3.002965E-001
  1.299977E+002,  2.467929E+002,  0.000000E+000, -5.802168E+001, -8.526248E+000,  1.303679E+001,  3.002965E-001
 -1.348893E+002, -2.444690E+002,  0.000000E+000,  6.165417E+001,  9.569888E+000, -1.249229E+001,  3.005780E-001
  1.348893E+002,  2.444690E+002,  0.000000E+000, -6.165417E+001, -9.569888E+000,  1.249229E+001,  3.005780E-001
 -1.390921E+002, -2.422108E+002,  0.000000E+000,  6.489877E+001,  1.062285E+001, -1.182062E+001,  3.001871E-001
  1.390921E+002,  2.422108E+002,  0.000000E+000, -6.489877E+001, -1.062285E+001,  1.182062E+001,  3.001871E-001
 -1.426942E+002, -2.396887E+002,  0.000000E+000,  6.779147E+001,  1.144413E+001, -1.118754E+001,  3.000352E-001
  1.426942E+002,  2.396887E+002,  0.000000E+000, -6.779147E+001, -1.144413E+001,  1.118754E+001,  3.000352E-001
 -1.451785E+002, -2.363008E+002,  0.000000E+000,  7.033629E+001,  1.198413E+001, -1.058423E+001,  3.004967E-001
  1.451785E+002,  2.363008E+002,  0.000000E+000, -7.033629E+001, -1.198413E+001,  1.058423E+001,  3.004967E-001
 -1.468280E+002, -2.323412E+002,  0.000000E+000,  7.256533E+001,  1.247691E+001, -9.931736E+000,  3.001859E-001
  1.468280E+002,  2.323412E+002,  0.000000E+000, -7.256533E+001, -1.247691E+001,  9.931736E+000,  3.001859E-001
 -9.327191E+000, -1.377691E+002,  0.000000E+000, -8.231872E+001,  6.477004E+000, -7.081653E+000,  3.003541E-001
  9.327191E+000,  1.377691E+002,  0.000000E+000,  8.231872E+001, -6.477004E+000,  7.081653E+000,  3.003541E-001
 -8.786672E+000, -1.447737E+002,  0.000000E+000, -7.743970E+001,  4.830354E+000, -6.419641E+000,  3.002419E-001
  8.786672E+000,  1.447737E+002,  0.000000E+000,  7.743970E+001, -4.830354E+000,  6.419641E+000,  3.002419E-001
 -1.009294E+001, -1.532935E+002,  0.000000E+000, -7.042868E+001,  3.713018E+000, -5.910439E+000,  3.000010E-001
  1.009294E+001,  1.532935E+002,  0.000000E+000,  7.042868E+001, -3.713018E+000,  5.910439E+000,  3.000010E-001
 -1.458282E+001, -1.644278E+002,  0.000000E+000, -6.039577E+001,  4.042277E+000, -6.072011E+000,  3.002533E-001
  1.458282E+001,  1.644278E+002,  0.000000E+000,  6.039577E+001, -4.042277E+000,  6.072011E+000,  3.002533E-001
 -2.003874E+001, -1.767214E+002,  0.000000E+000, -4.903183E+001,  4.656045E+000, -6.375874E+000,  3.001220E-001
  2.003874E+001,  1.767214E+002,  0.000000E+000,  4.903183E+001, -4.656045E+000,  6.375874E+000,  3.001220E-001
 -2.574823E+001, -1.899407E+002,  0.000000E+000, -3.665904E+001,  5.420301E+000, -6.717065E+000,  3.001898E-001
  2.574823E+001,  1.899407E+002,  0.000000E+000,  3.665904E+001, -5.420301E+000,  6.717065E+000,  3.001898E-001
 -3.196753E+001, -2.040439E+002,  0.000000E+000, -2.325447E+001,  6.184289E+000, -7.032265E+000,  3.000425E-001
  3.196753E+001,  2.040439E+002,  0.000000E+000,  2.325447E+001, -6.184289E+000,  7.032265E+000,  3.000425E-001
 -3.865116E+001, -2.191722E+002,  0.000000E+000, -8.654401E+000,  6.918247E+000, -7.353994E+000,  3.003515E-001
  3.865116E+001,  2.191722E+002,  0.000000E+000,  8.654401E+000, -6.918247E+000,  7.353994E+000,  3.003515E-001
 -4.598229E+001, -2.351050E+002,  0.000000E+000,  6.987472E+000,  7.699332E+000, -7.759170E+000,  3.003357E-001
  4.598229E+001,  2.351050E+002,  0.000000E+000, -6.987472E+000, -7.699332E+000,  7.759170E+000,  3.003357E-001
 -5.592968E+001, -2.482743E+002,  0.000000E+000,  2.175986E+001,  8.912068E+000, -9.375244E+000,  3.003573E-001
  5.592968E+001,  2.482743E+002,  0.000000E+000, -2.175986E+001, -8.912068E+000,  9.375244E+000,  3.003573E-001
 -6.811601E+001, -2.527080E+002,  0.000000E+000,  3.086563E+001,  9.121631E+000, -1.136562E+001,  3.000772E-001
  6.811601E+001,  2.527080E+002,  0.000000E+000, -3.086563E+001, -9.121631E+000,  1.136562E+001,  3.000772E-001
 -7.934160E+001, -2.523301E+002,  0.000000E+000,  3.705360E+001,  7.855242E+000, -1.267789E+001,  3.002311E-001
  7.934160E+001,  2.523301E+002,  0.000000E+000, -3.705360E+001, -7.855242E+000,  1.267789E+001,  3.002311E-001
 -9.009698E+001, -2.514369E+002,  0.000000E+000,  4.307697E+001,  6.812305E+000, -1.393425E+001,  3.005472E-001
  9.009698E+001,  2.514369E+002,  0.000000E+000, -4.307697E+001, -6.812305E+000,  1.393425E+001,  3.005472E-001
 -1.001055E+002, -2.499596E+002,  0.000000E+000,  4.908775E+001,  5.985125E+000, -1.516130E+001,  3.003418E-001
  1.001055E+002,  2.499596E+002,  0.000000E+000, -4.908775E+001, -5.985125E+000,  1.516130E+001,  3.003418E-001
 -1.081473E+002, -2.478700E+002,  0.000000E+000,  5.403360E+001,  6.078856E+000, -1.555293E+001,  3.003202E-001
  1.081473E+002,  2.478700E+002,  0.000000E+000, -5.403360E+001, -6.078856E+000,  1.555293E+001,  3.003202E-001
 -1.146611E+002, -2.455493E+002,  0.000000E+000,  5.828408E+001,  6.697349E+000, -1.536029E+001,  3.002352E-001
  1.146611E+002,  2.455493E+002,  0.000000E+000, -5.828408E+001, -6.697349E+000,  1.536029E+001,  3.002352E-001
 -1.201010E+002, -2.432392E+002,  0.000000E+000,  6.183840E+001,  7.566445E+000, -1.483323E+001,  3.004740E-001
  1.201010E+002,  2.432392E+002,  0.000000E+000, -6.183840E+001, -7.566445E+000,  1.483323E+001,  3.004740E-001
 -1.244061E+002, -2.402166E+002,  0.000000E+000,  6.492270E+001,  8.378840E+000, -1.414453E+001,  3.000222E-001
  1.244061E+002,  2.402166E+002,  0.000000E+000, -6.492270E+001, -8.378840E+000,  1.414453E+001,  3.000222E-001
 -1.276011E+002, -2.362670E+002,  0.000000E+000,  6.776816E+001,  9.083490E+000, -1.340613E+001,  3.005053E-001
  1.276011E+002,  2.362670E+002,  0.000000E+000, -6.776816E+001, -9.083490E+000,  1.340613E+001,  3.005053E-001
 -1.290324E+002, -2.305384E+002,  0.000000E+000,  7.017674E+001,  9.810360E+000, -1.255000E+001,  3.001309E-001
  1.290324E+002,  2.305384E+002,  0.000000E+000, -7.017674E+001, -9.810360E+000,  1.255000E+001,  3.001309E-001
 -1.474741E+001, -1.312774E+002,  0.000000E+000, -8.562718E+001,  7.974781E+000, -7.751868E+000,  3.000751E-001
  1.474741E+001,  1.312774E+002,  0.000000E+000,  8.562718E+001, -7.974781E+000,  7.751868E+000,  3.000751E-001
 -1.270311E+002, -2.157933E+002,  0.000000E+000,  7.386570E+001,  1.091636E+001, -1.109868E+001,  3.003351E-001
  1.270311E+002,  2.157933E+002,  0.000000E+000, -7.386570E+001, -1.091636E+001,  1.109868E+001,  3.003351E-001
 -2.100725E+001, -1.242239E+002,  0.000000E+000, -8.865427E+001,  9.410358E+000, -8.553968E+000,  3.002860E-001
  2.100725E+001,  1.242239E+002,  0.000000E+000,  8.865427E+001, -9.410358E+000,  8.553968E+000,  3.002860E-001
 -1.221411E+002, -1.967862E+002,  0.000000E+000,  7.787656E+001,  1.204794E+001, -9.420254E+000,  3.000255E-001
  1.221411E+002,  1.967862E+002,  0.000000E+000, -7.787656E+001, -1.204794E+001,  9.420254E+000,  3.000255E-001
 -2.794373E+001, -1.164382E+002,  0.000000E+000, -9.173555E+001,  1.065208E+001, -9.464242E+000,  3.003378E-001
  2.794373E+001,  1.164382E+002,  0.000000E+000,  9.173555E+001, -1.065208E+001,  9.464242E+000,  3.003378E-001
 -1.164470E+002, -1.765924E+002,  0.000000E+000,  8.189235E+001,  1.332173E+001, -7.581169E+000,  3.002119E-001
  1.164470E+002,  1.765924E+002,  0.000000E+000, -8.189235E+001, -1.332173E+001,  7.581169E+000,  3.002119E-001
  9.708493E+000, -1.428518E+002,  0.000000E+000, -8.242508E+001,  8.135755E+000, -7.694828E+000,  3.004034E-001
 -9.708493E+000,  1.428518E+002,  0.000000E+000,  8.242508E+001, -8.135755E+000,  7.694828E+000,  3.004034E-001
  1.259491E+001, -1.492818E+002,  0.000000E+000, -7.843221E+001,  6.316373E+000, -7.001257E+000,  3.000717E-001
 -1.259491E+001,  1.492818E+002,  0.000000E+000,  7.843221E+001, -6.316373E+000,  7.001257E+000,  3.000717E-001
  1.393283E+001, -1.573210E+002,  0.000000E+000, -7.246951E+001,  4.749490E+000, -6.382761E+000,  3.003993E-001
 -1.393283E+001,  1.573210E+002,  0.000000E+000,  7.246951E+001, -4.749490E+000,  6.382761E+000,  3.003993E-001
  1.280602E+001, -1.674993E+002,  0.000000E+000, -6.397127E+001,  3.904236E+000, -6.060952E+000,  3.001450E-001
 -1.280602E+001,  1.674993E+002,  0.000000E+000,  6.397127E+001, -3.904236E+000,  6.060952E+000,  3.001450E-001
  8.618467E+000, -1.802279E+002,  0.000000E+000, -5.244064E+001,  4.533750E+000, -6.385586E+000,  3.002112E-001
 -8.618467E+000,  1.802279E+002,  0.000000E+000,  5.244064E+001, -4.533750E+000,  6.385586E+000,  3.002112E-001
  3.843882E+000, -1.940266E+002,  0.000000E+000, -3.976694E+001,  5.268410E+000, -6.751458E+000,  3.000554E-001
 -3.843882E+000,  1.940266E+002,  0.000000E+000,  3.976694E+001, -5.268410E+000,  6.751458E+000,  3.000554E-001
 -1.366672E+000, -2.086700E+002,  0.000000E+000, -2.608261E+001,  6.065653E+000, -7.184027E+000,  3.001445E-001
  1.366672E+000,  2.086700E+002,  0.000000E+000,  2.608261E+001, -6.065653E+000,  7.184027E+000,  3.001445E-001
 -9.557871E+000, -2.230608E+002,  0.000000E+000, -1.174590E+001,  7.390519E+000, -8.561303E+000,  3.002625E-001
  9.557871E+000,  2.230608E+002,  0.000000E+000,  1.174590E+001, -7.390519E+000,  8.561303E+000,  3.002625E-001
 -1.983943E+001, -2.374306E+002,  0.000000E+000,  3.159121E+000,  9.090527E+000, -1.052478E+001,  3.003943E-001
  1.983943E+001,  2.374306E+002,  0.000000E+000, -3.159121E+000, -9.090527E+000,  1.052478E+001,  3.003943E-001
 -3.177869E+001, -2.478072E+002,  0.000000E+000,  1.632734E+001,  1.055453E+001, -1.282952E+001,  3.004044E-001
  3.177869E+001,  2.478072E+002,  0.000000E+000, -1.632734E+001, -1.055453E+001,  1.282952E+001,  3.004044E-001
 -4.385181E+001, -2.526742E+002,  0.000000E+000,  2.556209E+001,  1.084511E+001, -1.432310E+001,  3.002107E-001
  4.385181E+001,  2.526742E+002,  0.000000E+000, -2.556209E+001, -1.084511E+001,  1.432310E+001,  3.002107E-001
 -5.468363E+001, -2.526582E+002,  0.000000E+000,  3.167804E+001,  9.331848E+000, -1.493216E+001,  3.003751E-001
  5.468363E+001,  2.526582E+002,  0.000000E+000, -3.167804E+001, -9.331848E+000,  1.493216E+001,  3.003751E-001
 -6.500430E+001, -2.513774E+002,  0.000000E+000,  3.758913E+001,  7.652531E+000, -1.551027E+001,  3.002482E-001
  6.500430E+001,  2.513774E+002,  0.000000E+000, -3.758913E+001, -7.652531E+000,  1.551027E+001,  3.002482E-001
 -7.499558E+001, -2.497971E+002,  0.000000E+000,  4.355218E+001,  6.244438E+000, -1.622335E+001,  3.005575E-001
  7.499558E+001,  2.497971E+002,  0.000000E+000, -4.355218E+001, -6.244438E+000,  1.622335E+001,  3.005575E-001
 -8.440585E+001, -2.481258E+002,  0.000000E+000,  4.918642E+001,  4.965527E+000, -1.692782E+001,  3.005133E-001
  8.440585E+001,  2.481258E+002,  0.000000E+000, -4.918642E+001, -4.965527E+000,  1.692782E+001,  3.005133E-001
 -9.294593E+001, -2.462255E+002,  0.000000E+000,  5.417118E+001,  4.269454E+000, -1.748569E+001,  3.004938E-001
  9.294593E+001,  2.462255E+002,  0.000000E+000, -5.417118E+001, -4.269454E+000,  1.748569E+001,  3.004938E-001
 -1.000149E+002, -2.438323E+002,  0.000000E+000,  5.824382E+001,  4.505371E+000, -1.737387E+001,  3.002536E-001
  1.000149E+002,  2.438323E+002,  0.000000E+000, -5.824382E+001, -4.505371E+000,  1.737387E+001,  3.002536E-001
 -1.052719E+002, -2.401914E+002,  0.000000E+000,  6.180967E+001,  5.120234E+000, -1.684830E+001,  3.001157E-001
  1.052719E+002,  2.401914E+002,  0.000000E+000, -6.180967E+001, -5.120234E+000,  1.684830E+001,  3.001157E-001
 -1.091359E+002, -2.356681E+002,  0.000000E+000,  6.477911E+001,  6.039099E+000, -1.604530E+001,  3.001723E-001
  1.091359E+002,  2.356681E+002,  0.000000E+000, -6.477911E+001, -6.039099E+000,  1.604530E+001,  3.001723E-001
 -1.080654E+002, -2.243971E+002,  0.000000E+000,  6.804494E+001,  7.060380E+000, -1.497681E+001,  3.001587E-001
  1.080654E+002,  2.243971E+002,  0.000000E+000, -6.804494E+001, -7.060380E+000,  1.497681E+001,  3.001587E-001
  4.711099E+000, -1.367947E+002,  0.000000E+000, -8.544142E+001,  9.696650E+000, -8.331182E+000,  3.002830E-001
 -4.711099E+000,  1.367947E+002,  0.000000E+000,  8.544142E+001, -9.696650E+000,  8.331182E+000,  3.002830E-001
 -1.033997E+002, -2.065140E+002,  0.000000E+000,  7.207256E+001,  8.032422E+000, -1.366522E+001,  3.000867E-001
  1.033997E+002,  2.065140E+002,  0.000000E+000, -7.207256E+001, -8.032422E+000,  1.366522E+001,  3.000867E-001
 -7.317133E-001, -1.298563E+002,  0.000000E+000, -8.850701E+001,  1.119203E+001, -9.104187E+000,  3.001676E-001
  7.317133E-001,  1.298563E+002,  0.000000E+000,  8.850701E+001, -1.119203E+001,  9.104187E+000,  3.001676E-001
 -9.819776E+001, -1.872608E+002,  0.000000E+000,  7.628653E+001,  9.055800E+000, -1.219657E+001,  3.002424E-001
  9.819776E+001,  1.872608E+002,  0.000000E+000, -7.628653E+001, -9.055800E+000,  1.219657E+001,  3.002424E-001
 -6.818292E+000, -1.222521E+002,  0.000000E+000, -9.156831E+001,  1.251358E+001, -1.003891E+001,  3.001486E-001
  6.818292E+000,  1.222521E+002,  0.000000E+000,  9.156831E+001, -1.251358E+001,  1.003891E+001,  3.001486E-001
 -9.208418E+001, -1.666474E+002,  0.000000E+000,  8.047536E+001,  1.022229E+001, -1.050063E+001,  3.001423E-001
  9.208418E+001,  1.666474E+002,  0.000000E+000, -8.047536E+001, -1.022229E+001,  1.050063E+001,  3.001423E-001
 -1.368326E+001, -1.139941E+002,  0.000000E+000, -9.461546E+001,  1.366411E+001, -1.113430E+001,  3.004140E-001
  1.368326E+001,  1.139941E+002,  0.000000E+000,  9.461546E+001, -1.366411E+001,  1.113430E+001,  3.004140E-001
 -8.502662E+001, -1.444093E+002,  0.000000E+000,  8.464009E+001,  1.142520E+001, -8.574761E+000,  3.000655E-001
  8.502662E+001,  1.444093E+002,  0.000000E+000, -8.464009E+001, -1.142520E+001,  8.574761E+000,  3.000655E-001
 -2.176462E+001, -1.056792E+002,  0.000000E+000, -9.693760E+001,  1.354101E+001, -1.252872E+001,  3.004300E-001
  2.176462E+001,  1.056792E+002,  0.000000E+000,  9.693760E+001, -1.354101E+001,  1.252872E+001,  3.004300E-001
 -7.712065E+001, -1.206635E+002,  0.000000E+000,  8.880775E+001,  1.256873E+001, -6.382781E+000,  3.002844E-001
  7.712065E+001,  1.206635E+002,  0.000000E+000, -8.880775E+001, -1.256873E+001,  6.382781E+000,  3.002844E-001
 -3.009805E+001, -9.637488E+001,  0.000000E+000, -9.869910E+001,  1.206534E+001, -1.416749E+001,  3.003881E-001
  3.009805E+001,  9.637488E+001,  0.000000E+000,  9.869910E+001, -1.206534E+001,  1.416749E+001,  3.003881E-001
 -6.778970E+001, -9.510776E+001,  0.000000E+000,  9.268920E+001,  1.343269E+001, -3.838238E+000,  3.004158E-001
  6.778970E+001,  9.510776E+001,  0.000000E+000, -9.268920E+001, -1.343269E+001,  3.838238E+000,  3.004158E-001
 -2.725942E+001, -7.356634E+001,  0.000000E+000, -9.965042E+001,  7.924729E+000, -1.381533E+001,  3.001249E-001
  2.725942E+001,  7.356634E+001,  0.000000E+000,  9.965042E+001, -7.924729E+000,  1.381533E+001,  3.001249E-001
 -5.666595E+001, -6.846925E+001,  0.000000E+000,  9.571402E+001,  1.264778E+001, -6.318256E-001,  3.003360E-001
  5.666595E+001,  6.846925E+001,  0.000000E+000, -9.571402E+001, -1.264778E+001,  6.318256E-001,  3.003360E-001
  2.855703E+001, -1.481964E+002,  0.000000E+000, -8.196657E+001,  9.725389E+000, -8.328635E+000,  3.003434E-001
 -2.855703E+001,  1.481964E+002,  0.000000E+000,  8.196657E+001, -9.725389E+000,  8.328635E+000,  3.003434E-001
  3.345590E+001, -1.542685E+002,  0.000000E+000, -7.858213E+001,  8.024942E+000, -7.758937E+000,  3.002163E-001
 -3.345590E+001,  1.542685E+002,  0.000000E+000,  7.858213E+001, -8.024942E+000,  7.758937E+000,  3.002163E-001
  3.742826E+001, -1.619302E+002,  0.000000E+000, -7.349890E+001,  6.158495E+000, -7.127999E+000,  3.003868E-001
 -3.742826E+001,  1.619302E+002,  0.000000E+000,  7.349890E+001, -6.158495E+000,  7.127999E+000,  3.003868E-001
  3.926379E+001, -1.712138E+002,  0.000000E+000, -6.618934E+001,  4.674494E+000, -6.598493E+000,  3.003807E-001
 -3.926379E+001,  1.712138E+002,  0.000000E+000,  6.618934E+001, -4.674494E+000,  6.598493E+000,  3.003807E-001
  3.750039E+001, -1.832220E+002,  0.000000E+000, -5.580441E+001,  4.373993E+000, -6.593328E+000,  3.001489E-001
 -3.750039E+001,  1.832220E+002,  0.000000E+000,  5.580441E+001, -4.373993E+000,  6.593328E+000,  3.001489E-001
  3.075833E+001, -1.962257E+002,  0.000000E+000, -4.335432E+001,  5.726679E+000, -8.018467E+000,  3.001389E-001
 -3.075833E+001,  1.962257E+002,  0.000000E+000,  4.335432E+001, -5.726679E+000,  8.018467E+000,  3.001389E-001
  2.192036E+001, -2.095681E+002,  0.000000E+000, -3.025542E+001,  7.548469E+000, -1.003444E+001,  3.000347E-001
 -2.192036E+001,  2.095681E+002,  0.000000E+000,  3.025542E+001, -7.548469E+000,  1.003444E+001,  3.000347E-001
  1.229324E+001, -2.233905E+002,  0.000000E+000, -1.640776E+001,  9.455076E+000, -1.227602E+001,  3.001962E-001
 -1.229324E+001,  2.233905E+002,  0.000000E+000,  1.640776E+001, -9.455076E+000,  1.227602E+001,  3.001962E-001
  1.545532E+000, -2.370200E+002,  0.000000E+000, -2.074404E+000,  1.138893E+001, -1.463789E+001,  3.002021E-001
 -1.545532E+000,  2.370200E+002,  0.000000E+000,  2.074404E+000, -1.138893E+001,  1.463789E+001,  3.002021E-001
 -1.120441E+001, -2.463282E+002,  0.000000E+000,  1.044061E+001,  1.282469E+001, -1.592516E+001,  3.002595E-001
  1.120441E+001,  2.463282E+002,  0.000000E+000, -1.044061E+001, -1.282469E+001,  1.592516E+001,  3.002595E-001
 -2.377190E+001, -2.511454E+002,  0.000000E+000,  2.028514E+001,  1.293815E+001, -1.583261E+001,  3.004394E-001
  2.377190E+001,  2.511454E+002,  0.000000E+000, -2.028514E+001, -1.293815E+001,  1.583261E+001,  3.004394E-001
 -3.368360E+001, -2.520715E+002,  0.000000E+000,  2.684053E+001,  1.135373E+001, -1.615179E+001,  3.002619E-001
  3.368360E+001,  2.520715E+002,  0.000000E+000, -2.684053E+001, -1.135373E+001,  1.615179E+001,  3.002619E-001
 -4.237778E+001, -2.510691E+002,  0.000000E+000,  3.262518E+001,  9.271295E+000, -1.717824E+001,  3.004737E-001
  4.237778E+001,  2.510691E+002,  0.000000E+000, -3.262518E+001, -9.271295E+000,  1.717824E+001,  3.004737E-001
 -5.128780E+001, -2.495114E+002,  0.000000E+000,  3.831537E+001,  7.296918E+000, -1.762072E+001,  3.004164E-001
  5.128780E+001,  2.495114E+002,  0.000000E+000, -3.831537E+001, -7.296918E+000,  1.762072E+001,  3.004164E-001
 -6.031507E+001, -2.476690E+002,  0.000000E+000,  4.387223E+001,  5.353082E+000, -1.788698E+001,  3.005524E-001
  6.031507E+001,  2.476690E+002,  0.000000E+000, -4.387223E+001, -5.353082E+000,  1.788698E+001,  3.005524E-001
 -6.935834E+001, -2.458558E+002,  0.000000E+000,  4.897688E+001,  3.653406E+000, -1.832025E+001,  3.000693E-001
  6.935834E+001,  2.458558E+002,  0.000000E+000, -4.897688E+001, -3.653406E+000,  1.832025E+001,  3.000693E-001
 -7.808588E+001, -2.434106E+002,  0.000000E+000,  5.390623E+001,  2.412609E+000, -1.898694E+001,  3.001712E-001
  7.808588E+001,  2.434106E+002,  0.000000E+000, -5.390623E+001, -2.412609E+000,  1.898694E+001,  3.001712E-001
 -8.496396E+001, -2.395272E+002,  0.000000E+000,  5.813183E+001,  2.272141E+000, -1.901752E+001,  3.002377E-001
  8.496396E+001,  2.395272E+002,  0.000000E+000, -5.813183E+001, -2.272141E+000,  1.901752E+001,  3.002377E-001
 -8.852770E+001, -2.320958E+002,  0.000000E+000,  6.178350E+001,  3.063608E+000, -1.818674E+001,  3.001080E-001
  8.852770E+001,  2.320958E+002,  0.000000E+000, -6.178350E+001, -3.063608E+000,  1.818674E+001,  3.001080E-001
 -8.535990E+001, -2.152977E+002,  0.000000E+000,  6.604946E+001,  4.071151E+000, -1.702493E+001,  3.002147E-001
  8.535990E+001,  2.152977E+002,  0.000000E+000, -6.604946E+001, -4.071151E+000,  1.702493E+001,  3.002147E-001
  2.450292E+001, -1.421983E+002,  0.000000E+000, -8.501421E+001,  1.137352E+001, -8.987447E+000,  3.000741E-001
 -2.450292E+001,  1.421983E+002,  0.000000E+000,  8.501421E+001, -1.137352E+001,  8.987447E+000,  3.000741E-001
 -8.008509E+001, -1.971747E+002,  0.000000E+000,  7.007136E+001,  4.990901E+000, -1.587621E+001,  3.000899E-001
  8.008509E+001,  1.971747E+002,  0.000000E+000, -7.007136E+001, -4.990901E+000,  1.587621E+001,  3.000899E-001
  1.998089E+001, -1.354771E+002,  0.000000E+000, -8.818356E+001,  1.296418E+001, -9.792659E+000,  3.001566E-001
 -1.998089E+001,  1.354771E+002,  0.000000E+000,  8.818356E+001, -1.296418E+001,  9.792659E+000,  3.001566E-001
 -7.425780E+001, -1.776698E+002,  0.000000E+000,  7.429140E+001,  5.977477E+000, -1.460538E+001,  3.001035E-001
  7.425780E+001,  1.776698E+002,  0.000000E+000, -7.429140E+001, -5.977477E+000,  1.460538E+001,  3.001035E-001
  1.488086E+001, -1.280961E+002,  0.000000E+000, -9.127581E+001,  1.436895E+001, -1.075898E+001,  3.001647E-001
 -1.488086E+001,  1.280961E+002,  0.000000E+000,  9.127581E+001, -1.436895E+001,  1.075898E+001,  3.001647E-001
 -6.772777E+001, -1.567062E+002,  0.000000E+000,  7.865177E+001,  7.002411E+000, -1.321298E+001,  3.003371E-001
  6.772777E+001,  1.567062E+002,  0.000000E+000, -7.865177E+001, -7.002411E+000,  1.321298E+001,  3.003371E-001
  9.027795E+000, -1.200039E+002,  0.000000E+000, -9.424869E+001,  1.553535E+001, -1.187359E+001,  3.000565E-001
 -9.027795E+000,  1.200039E+002,  0.000000E+000,  9.424869E+001, -1.553535E+001,  1.187359E+001,  3.000565E-001
 -6.006375E+001, -1.340961E+002,  0.000000E+000,  8.295558E+001,  8.214737E+000, -1.150771E+001,  3.000361E-001
  6.006375E+001,  1.340961E+002,  0.000000E+000, -8.295558E+001, -8.214737E+000,  1.150771E+001,  3.000361E-001
  1.991294E+000, -1.116152E+002,  0.000000E+000, -9.640257E+001,  1.523191E+001, -1.327361E+001,  3.001574E-001
